variable_name,value,unit,timestamp,scenario_code,source_system,comment
decisions_total,60,count,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
deliveries_total,82,count,2035-12-31T00:00:00,DES_INTEGRATED_2035,Final compatibility alias,Alias for service_level formula.
demand_qty_total,196278.6,t,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
des_demand_t,196278.6,t,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
des_native_lead_time_days,43.02,days,2025-12-31T00:00:00,DES_INTEGRATED_2035,v7_cam_causal_alignment,Native AnyLogistix/PLE lead-time output retained for traceability.
des_native_service_level_pct,99.955,%,2025-12-31T00:00:00,DES_INTEGRATED_2035,v7_cam_causal_alignment,Native AnyLogistix service-level output retained before DSS bridge transformation.
des_transport_cost_eur,143556.05,EUR,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
diesel_kwh,340607.9861111111,kWh,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
diesel_liters,46728.97196,L,2035-12-31T00:00:00,DES_INTEGRATED_2035,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: diesel_liters.
digital_processes,18,count,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
digital_processes_count,18,count,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
digitalization_rate,75,%,2035-12-31T00:00:00,DES_INTEGRATED_2035,v7_cam_causal_alignment,Derived from digital processes/core processes.
distance_total_km,617111.2,km,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
dpp_coverage,84,%,2035-12-31T00:00:00,DES_INTEGRATED_2035,v7_cam_causal_alignment,Derived from DPP volume/shipped volume.
dpp_valid_volume,164799.768,FU,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_des_sd_handoff,v6: valid DPP volume computed as capped coverage times shipped volume.
dpp_volume,164799.768,FU,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_des_sd_handoff,v6: DPP volume computed as capped coverage times shipped volume.
electricity_cost_eur,400000,EUR,2035-12-31T00:00:00,DES_INTEGRATED_2035,Integrated MRV / MILP dataset,Estimated from electricity_kwh × 0.4 EUR/kWh proxy.
electricity_kwh,681215.9722222222,kWh,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
employees_avg,1200,count,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
employees_health_checks,800,count,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
employees_total,1200,count,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
employees_with_health_checks,800,count,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
energy_cost_share,34.05050481026842,%,2035-12-31T00:00:00,DES_INTEGRATED_2035,v7_cam_causal_alignment,Derived accounting identity: energy cost/operating cost.
energy_intensity_fu,5.208333333333333,kWh/FU,2035-12-31T00:00:00,DES_INTEGRATED_2035,v7_cam_causal_alignment,Derived accounting identity: total energy/output.
fuel_cost_eur,600000,EUR,2035-12-31T00:00:00,DES_INTEGRATED_2035,Integrated MRV / MILP dataset,Estimated from diesel_kwh × 1.2 EUR/kWh proxy.
fuel_liters,46728.97196,L,2035-12-31T00:00:00,DES_INTEGRATED_2035,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: fuel_liters.
fulfilled_orders,196190.2,count,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
ghg_intensity_fu,2.0234374999999996,kgCO2e/FU,2035-12-31T00:00:00,DES_INTEGRATED_2035,v7_cam_causal_alignment,Derived accounting identity: ghg_total_s1s2/output.
ghg_total_s1s2,396.9786078,tCO2e,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_des_causal_scaling,v6: DES Scope 1-2 production energy GHG scaled from shipped volume and renewable share; vehicle CO2 retained separately as transport_ghg_tco2e to avoid double counting.
health_checks_coverage,66.66666666666666,%,2035-12-31T00:00:00,DES_INTEGRATED_2035,v7_cam_causal_alignment,Derived from employees with health checks/total employees.
hours_worked_h,2500000,h,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
incremental_benefits_eur,240000,EUR,2035-12-31T00:00:00,DES_INTEGRATED_2035,DES / AnyLogistix snapshot translated to measurement-style scenario,
investment_cost_eur,1200000,EUR,2035-12-31T00:00:00,DES_INTEGRATED_2035,DES / AnyLogistix snapshot translated to measurement-style scenario,
iot_asset_connectivity,64,%,2035-12-31T00:00:00,DES_INTEGRATED_2035,v7_cam_causal_alignment,Derived from connected assets/total assets.
lead_time_days,0.2343677895928934,days,2035-12-31T00:00:00,DES_INTEGRATED_2035,v7_cam_causal_alignment,Bridge transformation: native DES lead time mapped to DSS-compatible scale using BASE_DSS lead time and DES relative change.
logistics_cost_eur,143556.05,EUR,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
logistics_cost_per_tkm,0.004690505,EUR/tkm,2035-12-31T00:00:00,DES_INTEGRATED_2035,v7_cam_causal_alignment,Derived accounting identity: logistics cost/transport work.
lti_count,6,count,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
ltifr,2.4,LTIs/1e6h,2035-12-31T00:00:00,DES_INTEGRATED_2035,v7_cam_causal_alignment,Derived from LTI count and hours worked.
maintenance_cost_eur,350000,EUR,2035-12-31T00:00:00,DES_INTEGRATED_2035,DES / AnyLogistix snapshot translated to measurement-style scenario,
maintenance_cost_per_hour,7,EUR/h,2035-12-31T00:00:00,DES_INTEGRATED_2035,v7_cam_causal_alignment,Derived accounting identity: maintenance cost/operating hour.
material_circular_t,40872.958333333336,t,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
material_total_t,204364.7916666667,t,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
mrv_coverage,80,%,2035-12-31T00:00:00,DES_INTEGRATED_2035,v7_cam_causal_alignment,Derived from active valid MRV points/required points.
mrv_points_active,160,count,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_des_sd_handoff,v6: active MRV points derived from capped MRV coverage.
mrv_points_active_valid,160,count,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_des_sd_handoff,v6: active valid MRV points derived from capped MRV coverage.
mrv_points_required,200,count,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_des_sd_handoff,v6: MRV required points retained as denominator for coverage.
number_of_deliveries,13079,count,2035-12-31T00:00:00,DES_INTEGRATED_2035,final_alignment_patch_v4,Aligned with final DES Table 7.24 / AnyLogistix snapshot outputs.
number_of_shipments,41,count,2035-12-31T00:00:00,DES_INTEGRATED_2035,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: number_of_shipments.
oee,75.078,%,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_derived_recalculation,v6 causal-alignment: scenario value set/recomputed to preserve causal consistency with module outputs and DSS KPI formulas.
oee_availability,0.86,fraction,2035-12-31T00:00:00,DES_INTEGRATED_2035,DES / AnyLogistix snapshot translated to measurement-style scenario,
oee_performance,0.9,fraction,2035-12-31T00:00:00,DES_INTEGRATED_2035,DES / AnyLogistix snapshot translated to measurement-style scenario,
oee_quality,0.97,fraction,2035-12-31T00:00:00,DES_INTEGRATED_2035,DES / AnyLogistix snapshot translated to measurement-style scenario,
on_time_orders,74,count,2035-12-31T00:00:00,DES_INTEGRATED_2035,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: on_time_orders.
operating_cost_eur,2936814.023,EUR,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
operating_hours_h,50000,h,2035-12-31T00:00:00,DES_INTEGRATED_2035,DES / AnyLogistix snapshot translated to measurement-style scenario,
orders_delivered_on_time,196190.2,FU,2035-12-31T00:00:00,DES_INTEGRATED_2035,final_alignment_patch_v4,Aligned with final DES Table 7.24 / AnyLogistix snapshot outputs.
orders_fulfilled,196190.2,count,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
orders_on_time,74,count,2035-12-31T00:00:00,DES_INTEGRATED_2035,Final compatibility alias,Alias for service_level formula.
orders_total,196278.6,FU,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
ot_it_integration,3.5,index(1-5),2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_derived_recalculation,v6 causal-alignment: scenario value set/recomputed to preserve causal consistency with module outputs and DSS KPI formulas.
ot_it_integration_score,3.5,score,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
output_qty_fu,196190.2,FU,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
processes_digital,18,count,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
renewable_energy_kwh,306547.1875,kWh,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
renewable_energy_share,45,%,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
rosi,-80,%,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_derived_recalculation,v6 causal-alignment: scenario value set/recomputed to preserve causal consistency with module outputs and DSS KPI formulas.
service_level,84,%,2035-12-31T00:00:00,DES_INTEGRATED_2035,v7_cam_causal_alignment,Bridge transformation: service level capped to conservative DSS-comparable reliability gain because DES uses unlimited inventory.
shipments_total,41,count,2035-12-31T00:00:00,DES_INTEGRATED_2035,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: shipments_total.
shipped_volume,196190.2,t,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
shipped_volume_total,196190.2,FU,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
substantiated_complaints_count,4,count,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
suggestions_count,1200,count,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
suggestions_per_employee,1,sugg/employee,2035-12-31T00:00:00,DES_INTEGRATED_2035,v7_cam_causal_alignment,Derived from suggestions and average employees.
sustainable_sales_share,0.45,fraction,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
total_delivery_time_hours,13503805.92,h,2035-12-31T00:00:00,DES_INTEGRATED_2035,final_alignment_patch_v4,Aligned with final DES Table 7.24 / AnyLogistix snapshot outputs.
total_energy,1021823.9583333334,kWh,2035-12-31T00:00:00,DES_INTEGRATED_2035,v7_cam_causal_alignment,Derived accounting identity.
total_energy_consumption_kwh,1021823.9583333334,kWh,2035-12-31T00:00:00,DES_INTEGRATED_2035,v7_cam_causal_alignment,Derived accounting identity.
total_energy_kwh,1021823.9583333334,kWh,2035-12-31T00:00:00,DES_INTEGRATED_2035,v7_cam_causal_alignment,Derived accounting identity.
total_lead_time_days,562658.5800000001,days,2035-12-31T00:00:00,DES_INTEGRATED_2035,final_alignment_patch_v4,Aligned with final DES Table 7.24 / AnyLogistix snapshot outputs.
total_orders,82,count,2035-12-31T00:00:00,DES_INTEGRATED_2035,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: total_orders.
total_processes,24,count,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
training_hours_h,24000,h,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
training_hours_per_employee,20,h/employee,2035-12-31T00:00:00,DES_INTEGRATED_2035,v7_cam_causal_alignment,Derived from training hours and average employees.
transport_emissions_tco2e,504.79,tCO2e,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
transport_ghg_intensity_fu,2.572962359995555,kgCO2e/FU,2035-12-31T00:00:00,DES_INTEGRATED_2035,v7_cam_causal_alignment,Derived accounting identity: transport emissions/output.
transport_ghg_tco2e,504.79,tCO2e,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
transport_ghg_total_tco2e,504.79,tCO2e,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
transport_work_tkm,30605671.200000003,tkm,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
waste_generated_t,13624.319444444443,t,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
waste_generation_intensity_fu,0.069444444,t/FU,2035-12-31T00:00:00,DES_INTEGRATED_2035,v7_cam_causal_alignment,Derived accounting identity: waste/output.
waste_recovered_t,5449.727777777778,t,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
waste_recovery_rate,40.00000000000001,%,2035-12-31T00:00:00,DES_INTEGRATED_2035,v7_cam_causal_alignment,Derived accounting identity: recovered/generated.
water_intensity_fu,0.20833333333333334,m3/FU,2035-12-31T00:00:00,DES_INTEGRATED_2035,v7_cam_causal_alignment,Derived accounting identity: water/output.
water_withdrawn_m3,40872.958333333336,m3,2035-12-31T00:00:00,DES_INTEGRATED_2035,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
analytics_supported_decisions,66.66666666666666,%,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v7_cam_causal_alignment,Derived from analytics-supported decisions/total decisions.
assets_connected,320,count,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
assets_total,500,count,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
average_lead_time,0.33798646365279184,days,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v7_cam_causal_alignment,Bridge transformation: native DES lead time mapped to DSS-compatible scale using BASE_DSS lead time and DES relative change.
average_lead_time_days,0.33798646365279184,days,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v7_cam_causal_alignment,Bridge transformation: native DES lead time mapped to DSS-compatible scale using BASE_DSS lead time and DES relative change.
circularity_ratio,20.000000000000004,%,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v7_cam_causal_alignment,Derived accounting identity: circular/total material.
community_incidents_count,3,count,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
community_incidents_total,7,count,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v7_cam_causal_alignment,Derived from incidents plus substantiated complaints.
contract_renewal_rate,0.65,fraction,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
core_processes_total,24,count,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
cost_per_fu,14.969183821894354,EUR/FU,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v7_cam_causal_alignment,Derived accounting identity: operating_cost/output.
customer_acceptance_index,55.00000000000001,index(0-100),2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v7_cam_causal_alignment,Derived from sales/survey/renewal proxy.
customer_survey_score,0.55,fraction,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
data_accuracy,0.85,fraction,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
data_completeness,0.92,fraction,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
data_consistency,0.88,fraction,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
data_quality_index,88.33333333333333,index(0-100),2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v7_cam_causal_alignment,"Derived from completeness, consistency and accuracy."
decisions_supported,40,count,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
decisions_supported_by_analytics,40,count,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_derived_recalculation,v6 causal-alignment: scenario value set/recomputed to preserve causal consistency with module outputs and DSS KPI formulas.
decisions_total,60,count,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
deliveries_total,95,count,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,Final compatibility alias,Alias for service_level formula.
demand_qty_total,228999.7,t,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
des_demand_t,228999.7,t,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
des_native_lead_time_days,62.04,days,2025-12-31T00:00:00,DES_MAINT_PUSH_2030,v7_cam_causal_alignment,Native AnyLogistix/PLE lead-time output retained for traceability.
des_native_service_level_pct,99.957,%,2025-12-31T00:00:00,DES_MAINT_PUSH_2030,v7_cam_causal_alignment,Native AnyLogistix service-level output retained before DSS bridge transformation.
des_transport_cost_eur,167482.5,EUR,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
diesel_kwh,397396.0069444445,kWh,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
diesel_liters,46728.97196,L,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: diesel_liters.
digital_processes,18,count,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
digital_processes_count,18,count,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
digitalization_rate,75,%,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v7_cam_causal_alignment,Derived from digital processes/core processes.
distance_total_km,715490,km,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
dpp_coverage,80,%,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v7_cam_causal_alignment,Derived from DPP volume/shipped volume.
dpp_valid_volume,183120.08,FU,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_tech_scope_control,v6: valid DPP volume computed as capped coverage times shipped volume.
dpp_volume,183120.08,FU,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_tech_scope_control,v6: DPP volume computed as capped coverage times shipped volume.
electricity_cost_eur,400000,EUR,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,Integrated MRV / MILP dataset,Estimated from electricity_kwh × 0.4 EUR/kWh proxy.
electricity_kwh,794792.0138888889,kWh,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
employees_avg,1200,count,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
employees_health_checks,800,count,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
employees_total,1200,count,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
employees_with_health_checks,800,count,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
energy_cost_share,29.184744528889073,%,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v7_cam_causal_alignment,Derived accounting identity: energy cost/operating cost.
energy_intensity_fu,5.208333333333334,kWh/FU,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v7_cam_causal_alignment,Derived accounting identity: total energy/output.
fuel_cost_eur,600000,EUR,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,Integrated MRV / MILP dataset,Estimated from diesel_kwh × 1.2 EUR/kWh proxy.
fuel_liters,46728.97196,L,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: fuel_liters.
fulfilled_orders,228900.1,count,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
ghg_intensity_fu,2.590798611111111,kgCO2e/FU,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v7_cam_causal_alignment,Derived accounting identity: ghg_total_s1s2/output.
ghg_total_s1s2,593.0340611631945,tCO2e,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_des_causal_scaling,v6: DES Scope 1-2 production energy GHG scaled from shipped volume and renewable share; vehicle CO2 retained separately as transport_ghg_tco2e to avoid double counting.
health_checks_coverage,66.66666666666666,%,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v7_cam_causal_alignment,Derived from employees with health checks/total employees.
